frame_number,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
275,299.0,[2341.2083692334027 1208.7423390879644 2934.9720733703107 1730.7656432786603],[2571.735107421875 1455.0416259765625 2706.2421875 1590.3134765625],0.3474853038787842,EY61NBG,0.6015580641951576
276,16.0,[900.0674802879787 1516.5334529267802 1543.1478271935905 2095.412620139865],[1102.653076171875 1879.8914794921875 1315.576171875 1979.9739990234375],0.6652780771255493,FJ14ZHY,0.36036548863045165
276,299.0,[2337.503207708869 1212.145747805098 2929.076065035405 1734.852197681812],[2568.926025390625 1504.6571044921875 2716.001953125 1601.5594482421875],0.3329381048679352,EY61NBG,0.2670672444272982
277,16.0,[897.9068311478738 1522.1927099453696 1542.6297699091695 2100.4897745959],[1104.14794921875 1893.878173828125 1304.0716552734375 1992.287841796875],0.6454537510871887,FJ14ZHY,0.29143913619044615
277,299.0,[2338.2081698280513 1214.6815430564043 2928.617970573348 1737.4576031575207],[2564.408203125 1505.2364501953125 2724.62109375 1600.1290283203125],0.45490095019340515,EY61NBG,0.3948349733236969
278,16.0,[896.4328593538165 1528.2236652372217 1541.0418381054155 2105.0497501941004],[1102.896240234375 1897.69677734375 1301.6923828125 1999.102783203125],0.680591344833374,FJ14ZHY,0.5070836101946137
278,299.0,[2339.5306238658704 1219.0625418114319 2930.2041879444323 1741.984934054793],[2564.603515625 1487.21240234375 2721.481201171875 1603.5341796875],0.4579848051071167,EY51NBG,0.379381828109397
279,299.0,[2341.894755710249 1224.7764640370033 2936.6654392446485 1746.1085612717038],[2565.843994140625 1515.83935546875 2725.6708984375 1607.4517822265625],0.5263230800628662,EY61NBG,0.3457770112524686
280,16.0,[880.0746521429438 1541.881352927094 1532.4611196806422 2122.343169110584],[1101.93359375 1910.1082763671875 1303.7462158203125 2012.8114013671875],0.6970623135566711,FJ14ZHY,0.3645289737058427
280,299.0,[2342.5478752400754 1229.357312536451 2940.5850899061556 1750.5753684657557],[2565.09716796875 1509.205810546875 2725.1826171875 1608.8792724609375],0.45232295989990234,EY61NBG,0.3656089172187042
281,16.0,[871.3529708871579 1547.204076654743 1529.3587072541886 2131.534715129977],[1097.287353515625 1919.816162109375 1290.890625 2017.1832275390625],0.7025912404060364,FJ14ZHY,0.37354243499186546
283,16.0,[859.6405851801396 1558.7914132765793 1527.3626917692914 2147.6888318119904],[1089.8662109375 1934.099853515625 1290.933837890625 2038.4970703125],0.6819033622741699,FJ14ZHY,0.5891437299685007
284,16.0,[856.8432032074453 1563.889902672233 1526.8415043491086 2153.024119061247],[1085.759033203125 1946.8150634765625 1291.735107421875 2044.9837646484375],0.6900117993354797,FJ14ZHY,0.3683798971725831
286,16.0,[848.7548024615064 1571.9940596614706 1523.2670663965139 2154.5761418560396],[1079.599365234375 1961.4609375 1287.368896484375 2063.7451171875],0.7004293203353882,FJ14ZHY,0.5368456237469966
286,299.0,[2345.0439525840115 1248.2629555614415 2962.1294483016222 1782.9581428408435],[2578.1611328125 1558.8819580078125 2736.4755859375 1647.0157470703125],0.5152483582496643,EY61MBG,0.42174540164217944
287,299.0,[2343.9070629727566 1251.341243717461 2961.615272074807 1788.4790116171685],[2574.3427734375 1532.4232177734375 2739.910400390625 1649.7982177734375],0.5607782006263733,EY61NBG,0.662040247233896
288,16.0,[843.0332769670508 1584.7101852306032 1522.4142097968265 2155.439398731946],[1067.6260986328125 1981.9039306640625 1285.9246826171875 2085.81689453125],0.7121027708053589,FJ14ZHY,0.4517660719219971
288,299.0,[2344.4986164579814 1255.9342729382242 2961.7577990412774 1794.5561275746072],[2575.284912109375 1562.0823974609375 2742.829345703125 1655.9012451171875],0.3597497344017029,EY61NBG,0.7000699635160225
289,16.0,[839.8622418643437 1588.8362320900824 1522.359322469626 2155.0791766338584],[1068.0328369140625 1988.38232421875 1286.6348876953125 2093.59033203125],0.7015405893325806,FJ14ZHY,0.31640037439544444
289,299.0,[2346.119717659989 1260.5648395428825 2964.2680286007253 1800.3905660761243],[2571.76513671875 1561.9022216796875 2738.3935546875 1657.7469482421875],0.48477256298065186,EY61MBG,0.6404882058567942
292,16.0,[826.0917494565224 1610.68918667001 1512.3532948636998 2151.1405986748982],[1062.6688232421875 2014.201171875 1269.572509765625 2112.246826171875],0.7162151336669922,FJ14ZHY,0.6079323592192489
292,299.0,[2347.734479074544 1273.9006738347557 2971.721824712235 1818.4282282306422],[2581.8779296875 1585.675048828125 2744.3759765625 1674.1160888671875],0.5885174870491028,EY61NBG,0.6337729020367134
293,16.0,[823.4794073243158 1617.9845174035013 1512.936752226113 2153.651207669451],[1053.4991455078125 2020.088134765625 1268.0721435546875 2121.8984375],0.7277703285217285,FJ14ZHY,0.3315480864613067
293,299.0,[2347.014545586725 1276.0657636023784 2971.4550938467564 1822.7091602649816],[2593.52783203125 1581.558837890625 2751.98291015625 1679.495361328125],0.5953426957130432,EY61NBG,0.41643152884380535
294,16.0,[816.7867249976136 1627.3182119472244 1510.0022905360936 2158.8217600456064],[1047.459228515625 2032.1668701171875 1266.0457763671875 2136.949951171875],0.691049337387085,FJ14ZHY,0.5281826516780513
295,16.0,[812.3937612223156 1634.1084801116976 1508.3217426684303 2161.8329549860796],[1046.8209228515625 2039.7425537109375 1260.1578369140625 2136.275634765625],0.6943715214729309,FJ16ZHY,0.23995597964614046
295,299.0,[2350.566667989504 1283.1674026351848 2979.819937362502 1835.2133413627976],[2589.450439453125 1600.591552734375 2761.87939453125 1696.182861328125],0.5743635892868042,EY61NBG,0.31491229208503857
296,16.0,[806.8976394416597 1640.3854029270074 1506.4221230791902 2162.9916533645883],[1043.6788330078125 2050.362548828125 1262.74072265625 2152.311279296875],0.7206740975379944,FJ14ZHY,0.40827736515686286
297,299.0,[2352.334838254 1295.1607901768218 2982.3335699859335 1848.1897348016053],[2594.621826171875 1622.234375 2764.970703125 1703.49951171875],0.5182047486305237,EY61NBG,0.5837724483579797
298,16.0,[802.1927400873356 1654.4235832697682 1507.5869479347057 2164.6837965368263],[1038.7193603515625 2064.442138671875 1251.07666015625 2160.0],0.7160831689834595,FJ14ZHY,0.4159020156098252
298,299.0,[2352.7457650421625 1300.532780103818 2981.3127284494453 1852.9189559856814],[2591.877197265625 1625.32763671875 2760.548095703125 1711.256103515625],0.5128191113471985,EY61NBG,0.18394826612526025
299,16.0,[797.4149726721203 1660.9659530430004 1505.3785138630333 2165.136132109612],[1031.8319091796875 2079.9111328125 1242.7283935546875 2160.0],0.6752856969833374,FJ14ZHY,0.39103880097923266
299,299.0,[2356.7264886377557 1306.9224615207993 2985.6251188431556 1858.4557711095379],[2588.650146484375 1634.414794921875 2770.399169921875 1717.98193359375],0.6243507266044617,EY61NBG,0.750212705674323
300,299.0,[2357.7244742174153 1314.1297320340489 2986.600594566942 1867.3193335785584],[2598.08349609375 1618.7916259765625 2772.850830078125 1725.376220703125],0.5858873724937439,EY61NBG,0.4632710985235791
301,299.0,[2359.086964580225 1319.2429514479886 2988.6974434414933 1875.2946927268026],[2600.663330078125 1621.126220703125 2772.66455078125 1730.05126953125],0.5525327920913696,EY61NBG,0.3914210858931162
302,299.0,[2360.9597086848557 1322.853638593584 2992.4700833524134 1881.1004364335358],[2600.239013671875 1628.1500244140625 2771.16357421875 1742.1536865234375],0.5454813838005066,EY61NBG,0.9377764281895093
303,299.0,[2362.8818542009753 1326.11349073824 2994.917657874645 1889.5263922574134],[2601.413818359375 1665.5401611328125 2777.828857421875 1743.853271484375],0.5081194639205933,EY61NBC,0.4911532119168127
304,299.0,[2365.5168927840386 1326.8191823734242 2998.9277760757022 1895.2609339143064],[2598.0263671875 1669.9793701171875 2779.13232421875 1747.4051513671875],0.5975087285041809,EY61NBG,0.6451240720463405
305,299.0,[2364.28151053333 1332.2151629220102 2998.129854719683 1905.1606621764954],[2601.751708984375 1668.3160400390625 2781.8857421875 1753.7947998046875],0.6049472093582153,EY61NBG,0.503095590832383
306,299.0,[2365.3278462422127 1337.4838072200855 3000.511688280048 1914.8368700684314],[2602.81640625 1680.54052734375 2782.327392578125 1764.2479248046875],0.6179091334342957,EY61NBG,0.32392483914571873
307,299.0,[2365.2766124434074 1342.2122106119537 2999.2534770191633 1921.9173648622218],[2596.455078125 1686.668701171875 2780.501708984375 1762.9383544921875],0.5907055139541626,EY61NBG,0.5762869227822514
308,299.0,[2366.1978868758692 1350.18035965041 3002.760865877181 1932.0977771304415],[2600.8291015625 1680.744140625 2787.7001953125 1782.0498046875],0.6563396453857422,EY61NBG,0.6062480002895105
309,299.0,[2371.392212269997 1354.851586611447 3011.9742002413204 1939.1193882650662],[2618.98193359375 1696.581298828125 2787.313720703125 1786.62451171875],0.592861533164978,EY61NBG,0.41826031586063317
310,299.0,[2375.0558243740934 1360.8225712322853 3021.4830941469245 1944.9418075723413],[2610.403076171875 1696.9654541015625 2789.93798828125 1793.04638671875],0.5745710730552673,EY61NBG,0.7382398221071497
311,299.0,[2376.708134337233 1366.9728212504986 3026.134184091442 1953.597903603328],[2613.353759765625 1694.1009521484375 2790.140625 1795.2198486328125],0.6171250343322754,EV61NBG,0.6609961581811089
312,299.0,[2377.6903758145027 1372.4064601550854 3031.4889590007715 1960.4360681053845],[2627.28173828125 1660.077392578125 2775.29443359375 1797.030029296875],0.2722768783569336,EY61NBC,0.7469003147241458
314,299.0,[2377.2705688528918 1386.8462717223115 3036.830279164275 1978.8722633965904],[2617.66552734375 1733.3514404296875 2803.576171875 1814.7930908203125],0.6139666438102722,EY61NBG,0.4631058656691725
315,299.0,[2379.3186143664634 1393.2220050074307 3041.1614884665105 1988.1076555304448],[2616.468017578125 1732.249267578125 2807.9013671875 1829.5350341796875],0.6762106418609619,EY61MBG,0.3168292927744882
316,299.0,[2380.2799941425546 1395.9412564643512 3042.6917161985994 1992.8152424012983],[2622.66357421875 1719.16552734375 2807.912109375 1831.2623291015625],0.6249768733978271,EY61NBG,0.6044306295788376
317,299.0,[2380.919556331819 1402.405725074893 3049.4563992615213 1999.4675146678185],[2617.35888671875 1745.4169921875 2812.261474609375 1844.9241943359375],0.6240441799163818,EY61NBG,0.33051363313780846
318,299.0,[2382.8432276348885 1410.1396527221295 3053.9663916407335 2006.8535731613424],[2622.369873046875 1762.9044189453125 2817.3779296875 1844.755859375],0.5229364633560181,EY61NBG,0.6909833976186863
319,299.0,[2384.8615262139365 1414.105813116439 3059.3991370292624 2010.9949079931562],[2622.876708984375 1768.5560302734375 2819.199462890625 1854.5130615234375],0.6359377503395081,EY61NBG,0.6201996391013659
320,299.0,[2384.6511246604027 1421.7420283778997 3060.539661311838 2021.2596043635895],[2628.038818359375 1781.015625 2815.925537109375 1861.9119873046875],0.6249256134033203,EY61NBG,0.2306894472116137
321,299.0,[2385.401159066295 1426.5056729228954 3063.252405403333 2029.5675567192088],[2630.36474609375 1776.4486083984375 2819.826416015625 1861.9332275390625],0.6331780552864075,EY61NBG,0.5120131138722348
322,299.0,[2387.4323116466167 1429.0795231618658 3067.0410909816164 2035.7883732070582],[2632.415283203125 1783.137451171875 2826.748779296875 1877.3759765625],0.6773166060447693,EY61MBG,0.34336062217616836
323,299.0,[2390.335291945571 1431.8780817024222 3071.922929264134 2042.4875528427292],[2641.209228515625 1778.2767333984375 2828.755859375 1885.2227783203125],0.5166763067245483,EY61MBG,0.3590741479216908
325,299.0,[2391.341306595014 1442.946959107227 3071.0654618097847 2057.933310392373],[2651.760498046875 1808.370849609375 2832.60302734375 1893.758056640625],0.6026894450187683,EY61NBG,0.383034608337288
326,299.0,[2392.151300468808 1452.294755751915 3070.8810021917184 2068.800916681108],[2644.35302734375 1810.8072509765625 2829.30126953125 1905.6492919921875],0.6464153528213501,EY61MBG,0.7388477782814453
327,299.0,[2395.3517473462944 1460.7665041169253 3076.8851333132643 2079.0100278870277],[2644.875732421875 1825.147705078125 2832.4736328125 1912.05322265625],0.6367607116699219,EY61NBC,0.38215331473042125
328,299.0,[2395.0714160172215 1465.660337416452 3077.9908338543933 2085.338360832835],[2641.787109375 1830.5068359375 2828.48291015625 1915.40771484375],0.6592923402786255,EY61NBG,0.40851438198543794
330,299.0,[2401.4107616707433 1478.8664569937544 3093.7009866782655 2101.1538803162757],[2648.81103515625 1836.7587890625 2845.02392578125 1939.8076171875],0.5861388444900513,EY61NBG,0.3020770824268449
331,299.0,[2403.5721350173444 1484.9797482616018 3101.00086218202 2108.913480086243],[2657.081787109375 1840.1033935546875 2847.84033203125 1941.3790283203125],0.6108248829841614,EY61NBC,0.25691328049975976
332,299.0,[2403.885998970257 1493.9206664832493 3105.8709375740164 2118.491720304035],[2659.315185546875 1844.7301025390625 2847.049072265625 1957.02685546875],0.27967163920402527,EV61NBG,0.37512370227102687
333,299.0,[2407.086423771244 1503.8007954237983 3116.119978478854 2127.4244782694327],[2650.604248046875 1870.9639892578125 2857.01025390625 1961.1573486328125],0.6657782793045044,EY61NBG,0.3291158941510823
334,299.0,[2406.9978828178896 1510.3514989295134 3120.623724012589 2133.077928565547],[2655.720947265625 1875.9635009765625 2859.16064453125 1968.8858642578125],0.6909807324409485,EY61MBG,0.501750170956185
335,299.0,[2406.5446269430936 1516.785880978944 3123.2471889301473 2139.508106636673],[2656.88671875 1880.3001708984375 2865.092529296875 1980.511962890625],0.6651226282119751,EY61NBG,0.4454529813592498
336,299.0,[2407.55465661414 1521.0848332798944 3126.398912034004 2144.580303580327],[2666.622802734375 1896.5867919921875 2867.079345703125 1983.512451171875],0.5805892944335938,EY61MBG,0.5825991430835687
338,299.0,[2408.5846042392172 1526.0290559161413 3126.5231761971677 2149.1262305505907],[2670.11572265625 1909.0400390625 2866.802490234375 1999.4029541015625],0.6502239108085632,EY61NBG,0.832563384220055
339,299.0,[2412.5054177370603 1528.8756087949992 3133.0960084790995 2148.8017078856956],[2669.39453125 1923.4610595703125 2877.4375 2006.9014892578125],0.680121123790741,EY61MBG,0.6017375511148328
340,299.0,[2415.632306174654 1531.765491233868 3140.1615180979047 2148.62081182409],[2671.681640625 1924.5732421875 2872.5732421875 2013.0673828125],0.6912952661514282,EY61NBG,0.950636903122378
341,299.0,[2417.6305655997344 1539.0024124493837 3142.485622757086 2149.604681928945],[2678.77978515625 1925.511474609375 2878.25048828125 2024.7216796875],0.6853871941566467,EY61NBG,0.6502554500017693
342,299.0,[2416.911565068252 1547.975984111816 3142.3031853807465 2150.442622267514],[2682.456298828125 1944.831298828125 2888.66796875 2036.0079345703125],0.6433870792388916,EY61NBG,0.4365499661556222
343,299.0,[2420.825115563349 1554.9652602650588 3147.9733567679586 2150.0030639709166],[2683.066650390625 1959.258544921875 2891.774658203125 2043.964599609375],0.6931627988815308,EY61NBG,0.4903025291847603
344,299.0,[2424.486932469954 1562.3135958350208 3156.833122074242 2151.149882333897],[2680.50537109375 1965.4031982421875 2884.9931640625 2052.03466796875],0.6945279240608215,EY61MBG,0.3771409623946528
345,299.0,[2427.3890453752547 1567.807792203749 3165.5284917753706 2151.943014414195],[2690.05615234375 1971.189697265625 2886.05078125 2063.458251953125],0.7146076560020447,EY61NBG,0.2928779490550529
346,299.0,[2430.11533051516 1573.4252906321442 3172.413243812781 2151.8412112833557],[2691.596923828125 1974.7698974609375 2897.38330078125 2073.039306640625],0.7091723084449768,EY61NBC,0.829324275987729
347,299.0,[2432.2698506873307 1581.8978455261688 3175.2617887867787 2152.6923403779847],[2690.98046875 1987.2469482421875 2907.537841796875 2088.11669921875],0.6835670471191406,EY61NBG,0.5625166134395891
348,299.0,[2432.2533388913644 1590.6335000204394 3174.162697768742 2153.2298008851744],[2688.873046875 2000.736328125 2906.57958984375 2096.807373046875],0.7188360095024109,EY61NBG,0.7051165940375945
349,299.0,[2434.8347186021897 1599.2873610599042 3181.8146689884993 2155.302989012121],[2691.276123046875 2010.3218994140625 2911.79052734375 2101.146484375],0.7096565961837769,EY61NBG,0.40619227042155376
351,299.0,[2439.622727277773 1610.3330245050136 3195.9506051183666 2154.9509178152557],[2696.44189453125 2021.0126953125 2912.004638671875 2123.34765625],0.7339885234832764,EY61NBG,0.5364475334862152
352,299.0,[2441.3883301018795 1613.7001157077927 3203.358427349236 2150.9353467974147],[2694.873046875 2028.166259765625 2919.138916015625 2134.6494140625],0.6970608830451965,EY61NBG,0.4015218344643914
353,299.0,[2444.6449061745916 1621.515753166931 3207.438548478539 2152.8502559984613],[2703.23095703125 2052.81982421875 2919.781005859375 2139.113037109375],0.6856768727302551,EV61MBG,0.4116315497662354
354,299.0,[2446.256718161583 1630.2278770653443 3214.6598612466296 2150.552896210973],[2709.416015625 2059.02099609375 2926.27734375 2149.8359375],0.6799144744873047,EY61NBG,0.8495144263333795
354,380.0,[947.0105175222734 1334.8012066096371 1537.478271963354 1836.3070191071974],[1135.0277099609375 1677.62548828125 1293.998779296875 1752.002197265625],0.3765566349029541,TV04HVE,0.16455659371809367
373,380.0,[865.3212161141564 1430.2274743081912 1515.2253820852893 1993.6194369835412],[1076.0999755859375 1786.5955810546875 1265.1871337890625 1872.9869384765625],0.5638999342918396,AV38RIF,0.06381236432417019
378,380.0,[832.1340286231402 1449.5652712578262 1492.113992405899 2019.4851444819237],[1052.714111328125 1827.4365234375 1244.2669677734375 1909.8482666015625],0.5676393508911133,IV08HVF,0.32995246682725854
379,380.0,[828.2928401424564 1455.254108742438 1490.9869064821246 2027.517379440942],[1046.8392333984375 1830.3603515625 1236.693603515625 1910.457275390625],0.6091896891593933,IV08HVF,0.3218888537856003
393,380.0,[755.2759170840967 1535.8612990463253 1443.77477486605 2149.199450053544],[996.8187255859375 1933.4794921875 1188.0474853515625 2021.45361328125],0.663594663143158,AV08HVF,0.7742387852812697
400,515.0,[2273.173052064493 882.9683029007733 2988.182601047774 1778.1460506617136],[2577.43359375 1559.5643310546875 2737.6123046875 1643.0113525390625],0.3826182186603546,GC65USJ,0.32579871440375024
402,470.0,[2276.5516258008847 911.4348160020377 3001.95260521799 1797.4748367718626],[2564.345458984375 1569.7398681640625 2736.291748046875 1656.4150390625],0.4241023063659668,EC65USJ,0.8918012753095464
403,470.0,[2267.7838377702815 908.8424060628053 2995.2244103734743 1787.803081003171],[2569.539794921875 1577.315185546875 2735.954833984375 1653.69287109375],0.29935508966445923,EC65USJ,0.32498738227895274
408,527.0,[2266.81609335388 910.6708859118428 3011.0634625614157 1819.4054485289596],[2581.924072265625 1602.02490234375 2758.564453125 1691.19287109375],0.5717227458953857,BG65USJ,0.5605141267998545
410,380.0,[665.8161109304849 1639.2250283941605 1410.3778446433523 2160.9509271670913],[905.384765625 2068.837158203125 1118.0950927734375 2160.0],0.7550480961799622,AV08HVF,0.5818610483192034
411,527.0,[2273.2616718963436 926.0972066506832 3007.562680332632 1847.0550078969695],[2577.10791015625 1619.667236328125 2750.938720703125 1706.9429931640625],0.6275734305381775,BG65USJ,0.775063504052813
412,527.0,[2277.1641061756586 926.6228572250565 3008.9194807489926 1850.5134106906225],[2579.523193359375 1620.3116455078125 2757.37353515625 1708.6622314453125],0.6025825142860413,BG65USJ,0.6664498394622149
412,380.0,[656.8849836449326 1655.3357920926273 1405.973674370216 2161.2767204763004],[907.4598999023438 2093.095458984375 1113.06787109375 2160.0],0.4211091101169586,AV08HVF,0.4557661651252797
420,527.0,[2299.1055508712852 961.54834092127 3025.6244877875843 1908.836886904947],[2585.135009765625 1673.627685546875 2772.952880859375 1761.2117919921875],0.6306341886520386,BG65USJ,0.3862877229424304
421,527.0,[2301.519696270555 964.4420004947447 3027.437282122988 1915.6585748597527],[2586.033935546875 1678.9674072265625 2769.107177734375 1766.0750732421875],0.6288138628005981,BG65USJ,0.536051819168896
422,527.0,[2298.0658186921446 969.5557149704282 3029.2227240924776 1928.4433200375183],[2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375],0.6404567360877991,BG65USJ,0.8378089251768212
424,527.0,[2285.680505707451 974.6151429056767 3033.3753861459513 1943.7509999511258],[2581.899169921875 1694.935302734375 2768.004638671875 1787.14208984375],0.6501322388648987,BG65USJ,0.4620307525593366
428,331.0,[972.5042521536719 1288.185840843826 1496.0754910744113 1666.0178962673558],[1142.4404296875 1544.9337158203125 1292.171630859375 1624.5919189453125],0.2525838017463684,NA54KGJ,0.1774779125609086
432,527.0,[2309.3051508276517 1003.6056107038823 3088.2862684006463 1999.374978832221],[2591.0244140625 1749.52880859375 2784.535400390625 1836.979248046875],0.6503669023513794,BG65USJ,0.5733160319984947
433,556.0,[2311.434339950754 993.4997436386863 3103.3417577511204 2000.469438455591],[2590.129638671875 1754.6533203125 2781.439697265625 1839.771728515625],0.6068254113197327,BG65USJ,0.5911874513726959
437,556.0,[2300.0459591999997 1006.5060185884272 3102.2832518166297 2012.5976392720495],[2592.3251953125 1787.770751953125 2784.255615234375 1878.156005859375],0.642331600189209,BC65USJ,0.6994723269267952
438,556.0,[2292.554588899461 1012.1492401565545 3102.7847937549395 2027.1930151381268],[2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125],0.674314022064209,BG65USJ,0.515370616716102
440,556.0,[2303.482181313532 1024.6892882641205 3108.120484684267 2049.5155249488444],[2588.956298828125 1801.158447265625 2783.37109375 1890.5003662109375],0.6436859369277954,BG65USJ,0.7909773745342985
441,556.0,[2303.1081807622727 1029.5737298267863 3113.9059795949265 2059.9152401784127],[2592.011962890625 1811.3499755859375 2788.19921875 1904.1536865234375],0.6664450168609619,BC65USJ,0.6739370011729998
443,331.0,[930.8487202723768 1339.5239819527492 1469.8983936492596 1736.0011325218125],[1103.0804443359375 1601.647705078125 1276.3468017578125 1700.403076171875],0.3681946098804474,NA54KGJ,0.3091263113776371
449,556.0,[2300.871352649367 1054.0649313341978 3138.1976723700295 2117.897352331457],[2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625],0.6903789639472961,BG65USJ,0.9289659716000964
450,556.0,[2303.0202765521863 1062.0681098853574 3140.192952999373 2127.4575790955964],[2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375],0.697443425655365,BC65USJ,0.5621393353496335
452,556.0,[2287.28944933798 1068.1612470360474 3126.531655481471 2138.0340165995217],[2592.1884765625 1895.0611572265625 2795.14404296875 1986.29638671875],0.6806509494781494,BC65USJ,0.5312385796601683
453,556.0,[2287.013090397878 1073.9361715950977 3130.9663576612465 2144.8136344527516],[2590.374755859375 1904.950927734375 2798.268310546875 1999.94677734375],0.6827834248542786,BG65USJ,0.45968442398929227
464,598.0,[2263.8627492754185 1146.2038154827267 3147.927587425962 2140.0811513314015],[2589.254150390625 1992.437255859375 2811.554443359375 2091.172119140625],0.7006043195724487,GL65USJ,0.5116636907011225
465,345.0,[1130.6487648542388 1072.0525735273136 1675.359170894007 1585.6846675654465],[1305.3306884765625 1388.38525390625 1475.548828125 1473.115478515625],0.5754449367523193,AK64DME,0.27129847896488074
467,345.0,[1124.4345279512377 1075.5624958116196 1671.7229303198228 1589.3173393655916],[1305.10205078125 1395.310302734375 1473.2764892578125 1478.3323974609375],0.48969724774360657,IK64OMY,0.18116300744107658
468,345.0,[1119.7608284091411 1077.7581175195664 1673.6742116407822 1593.0332347931135],[1310.3807373046875 1393.7003173828125 1467.73828125 1486.2388916015625],0.6037112474441528,AK64OMY,0.3556712428578998
469,345.0,[1116.3837347045146 1078.497386103403 1674.4423061909251 1595.1863390862798],[1304.341552734375 1394.6090087890625 1465.3814697265625 1484.9432373046875],0.6071515679359436,AK54OMV,0.36399801660847964
470,345.0,[1108.1273263038574 1082.368508061481 1670.5000422537146 1599.1328346522796],[1303.0986328125 1403.293701171875 1452.7314453125 1483.391357421875],0.4965081214904785,AK64DMY,0.35217284009245514
471,345.0,[1096.4616570608732 1086.6408731504814 1660.7143903231927 1604.4044312718322],[1294.9227294921875 1400.6990966796875 1458.1981201171875 1493.733154296875],0.6222171783447266,LK64DMV,0.18906191911923234
472,345.0,[1094.5027887028812 1090.4029359397337 1657.334494046868 1608.7282634902804],[1304.3482666015625 1405.456787109375 1460.2127685546875 1499.26611328125],0.3982729911804199,IK64DMV,0.3001804809363258
474,345.0,[1093.106376520795 1095.810007683303 1655.5021482264183 1616.0620904550137],[1299.4915771484375 1420.1800537109375 1454.9674072265625 1507.1551513671875],0.5421655774116516,AK64OMV,0.183453233292351
475,345.0,[1092.7516549934764 1096.9654988409745 1654.0600220586036 1618.329205301219],[1291.329833984375 1415.360595703125 1449.70654296875 1507.59375],0.5329169631004333,AK64OMV,0.4752681689828296
478,345.0,[1095.6423342734827 1112.6092611967363 1653.7562391251724 1635.084081185082],[1288.2679443359375 1432.01025390625 1444.0203857421875 1510.2322998046875],0.4864311218261719,AK64DMV,0.4707043161936815
479,345.0,[1093.8971611061572 1116.8241695309266 1652.9074965262005 1641.6426337332746],[1292.024169921875 1434.632080078125 1443.7032470703125 1516.62451171875],0.5707041621208191,AK64DMV,0.3835435576224599
482,345.0,[1083.3547337377258 1120.6215548773012 1649.4816792858887 1649.3819226710048],[1283.36083984375 1443.8712158203125 1440.009521484375 1524.0780029296875],0.5719285607337952,AK64DMV,0.3519149158518253
483,345.0,[1082.625842968835 1124.6441685150594 1650.7674063774757 1653.3262710329923],[1275.4227294921875 1442.0845947265625 1441.1749267578125 1529.825439453125],0.604681134223938,AN64DMV,0.3418850565949258
484,345.0,[1081.3221630249707 1128.2330636525824 1651.9755832686608 1656.8029103774913],[1258.0963134765625 1441.875 1430.991455078125 1529.29833984375],0.6157779097557068,AN64DMV,0.5381741900795984
485,345.0,[1078.4572640173265 1129.783592620147 1651.2974958639024 1660.3473257466035],[1256.1339111328125 1447.0399169921875 1429.746826171875 1532.6748046875],0.6019147634506226,AK66JMV,0.3428894031551772
486,345.0,[1073.183299244719 1135.2924075854964 1649.1165532537184 1665.6350258371187],[1246.7637939453125 1448.514404296875 1435.88720703125 1544.1708984375],0.572443425655365,AK64DMV,0.691679727106487
487,345.0,[1071.7074664064726 1138.9099945569671 1650.0505579909154 1668.0296501194405],[1247.147705078125 1449.6427001953125 1431.84619140625 1546.3736572265625],0.6262235045433044,AK64DMV,0.6386984173135262
491,345.0,[1061.6224454425405 1151.2216687022951 1645.451658371825 1682.0480811940574],[1240.072021484375 1473.7540283203125 1426.3023681640625 1559.2496337890625],0.543940007686615,AM64DMV,0.26594590013098873
493,331.0,[822.7474964921134 1561.240002877122 1426.2794330599877 2016.1868042330905],[1010.7998657226562 1870.5897216796875 1203.3194580078125 1963.5714111328125],0.5517778396606445,NO54KGJ,0.04204626453954846
493,345.0,[1054.136028014834 1158.6130987616602 1631.5284686042462 1690.5282333789291],[1240.8275146484375 1477.959228515625 1425.4820556640625 1560.744140625],0.5371983051300049,AK64DMV,0.4830550301492638
494,345.0,[1051.61480321983 1160.6047845836076 1627.6143294160686 1692.7463655247282],[1239.418212890625 1480.8863525390625 1423.6351318359375 1563.3563232421875],0.48616501688957214,AN64DMV,0.6324561365129516
495,345.0,[1052.5056268390242 1164.1661243479814 1629.769446270738 1697.460400050855],[1235.342041015625 1486.983154296875 1418.911865234375 1573.1280517578125],0.5346776247024536,AK64DMV,0.5396405778572441
496,345.0,[1048.8667301102432 1165.0736825392823 1626.9368882001172 1700.0378235758099],[1244.3509521484375 1487.1204833984375 1419.7763671875 1573.867431640625],0.5201849937438965,AK64DMV,0.48055966477532336
496,331.0,[814.4354498830351 1574.7218857242249 1422.4990459403723 2036.8509343729686],[1000.5333251953125 1885.2081298828125 1205.723876953125 1995.8675537109375],0.4861692786216736,NO54KGJ,0.078757906302248
497,345.0,[1046.2220509762224 1166.0367334824043 1626.45357513533 1702.8799880364447],[1238.9234619140625 1489.841796875 1412.068359375 1580.9942626953125],0.5660651922225952,AK64DMV,0.8593303534404716
500,345.0,[1031.250779696122 1168.853737117885 1621.492784107728 1712.0405812956005],[1209.3314208984375 1495.0118408203125 1408.0047607421875 1595.12548828125],0.6354168653488159,AK64DMV,0.6335128861279409
