frame_number,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
197,8,934.1604727660538 1370.0662118867772 1525.133588929204 1881.5297716109835,1128.548828125 1680.6727294921875 1320.4107666015625 1769.2327880859375,0.6234311461448669,KH05ZZK,0.5912827721106408
198,8,932.9768984983359 1375.2552981320048 1526.11687460196 1889.8398063150682,1121.6966552734375 1681.9515380859375 1317.070556640625 1773.3431396484375,0.6245968341827393,RH05ZTK,0.2876131739375
199,8,929.9658403605338 1377.7200730283885 1525.3297297412566 1895.5337326726976,1119.5897216796875 1690.767333984375 1311.115478515625 1776.689208984375,0.6101410388946533,RI05ZZK,0.21496506546656952
200,8,925.9588160561127 1385.1005232564319 1523.9268835301084 1904.7462174125378,1113.4788818359375 1696.5740356445312 1306.7925415039062 1786.1192016601562,0,0,0
201,8,921.9517917516916 1392.4809734844753 1522.5240373189602 1913.958702152378,1107.3680419921875 1702.3807373046875 1302.4696044921875 1795.5491943359375,0.6446750164031982,KR05ZZK,0.39234582515912164
202,8,917.1545508823716 1397.477470556531 1519.9630752489152 1919.4435436819626,1107.3526611328125 1704.11279296875 1301.5616455078125 1799.715087890625,0.6500521302223206,KN05ZZK,0.7647376895128261
203,8,914.2884298614811 1403.1232391259382 1518.763144020398 1926.1105941755886,1110.825439453125 1715.193603515625 1297.2835693359375 1802.080810546875,0.6056029200553894,KH05ZZK,0.609436913109138
204,8,908.0531199515265 1409.453605652402 1516.9832637413122 1934.1226203937285,1105.2947998046875 1723.37255859375 1296.1871337890625 1813.7724609375,0.6005212068557739,KH05ZZK,0.5849705066050639
205,8,898.4171096345581 1413.2419981584853 1514.9511202644562 1939.5244302938704,1099.8902587890625 1729.8896484375 1293.968994140625 1816.51025390625,0.6382175087928772,KH05ZZK,0.6404552578762268
206,8,890.8582013515347 1418.4625263850737 1513.7549727501887 1945.7016705595397,1095.8156127929688 1736.5973510742188 1291.3682861328125 1825.2577514648438,0,0,0
207,8,883.2992930685112 1423.683054611662 1512.5588252359212 1951.878910825209,1091.740966796875 1743.3050537109375 1288.767578125 1834.0052490234375,0.6274903416633606,KH05ZZK,0.39465740618902617
208,8,874.1440173678147 1425.2884960079737 1509.0283747421486 1957.0486940159217,1083.6324462890625 1745.558837890625 1282.70654296875 1840.0899658203125,0.6583933234214783,KH05ZZK,0.23193495178205445
209,8,876.2799019815984 1430.5579156652752 1510.1940581193285 1965.1154732786408,1081.6683349609375 1749.68896484375 1283.0211181640625 1845.8013916015625,0.6063559055328369,KH05ZZK,0.6447231793353465
210,8,875.9140778409335 1437.38674574205 1509.1507582077213 1976.0203592206503,1076.4664306640625 1760.2672729492188 1281.7213134765625 1853.301513671875,0,0,0
211,8,875.5482537002686 1444.2155758188246 1508.1074582961141 1986.9252451626598,1071.2645263671875 1770.8455810546875 1280.4215087890625 1860.8016357421875,0.5968677401542664,KH05ZZK,0.10902708953347715
212,8,869.6160306349661 1449.297888957975 1505.4726952527647 1994.3827712066113,1069.831298828125 1778.6912841796875 1275.5836791992188 1869.1201171875,0,0,0
213,8,863.6838075696636 1454.3802020971252 1502.8379322094152 2001.8402972505628,1068.3980712890625 1786.5369873046875 1270.745849609375 1877.4385986328125,0.6696300506591797,KH05ZZK,0.623383744018766
214,8,859.1013746221572 1460.7694657042025 1501.6181367493812 2009.7099739798034,1064.0029907226562 1793.5103759765625 1265.667236328125 1886.7110595703125,0,0,0
215,8,854.5189416746508 1467.1587293112798 1500.3983412893472 2017.579650709044,1059.60791015625 1800.4837646484375 1260.588623046875 1895.9835205078125,0.6505745053291321,KH05ZZK,0.2725916304422461
216,8,848.3197810599468 1473.0124575559225 1496.1432425841072 2026.0660455773573,1051.40185546875 1806.9034423828125 1251.80810546875 1903.4556884765625,0.6264958381652832,KH05ZZK,0.63403377545343
217,8,843.0018324227224 1478.4966503617106 1492.073779681062 2034.3054627621727,1052.4847412109375 1809.009521484375 1255.06591796875 1899.462158203125,0.6060123443603516,KH05ZZK,0.3885321569985258
218,8,834.2294136456837 1487.9798738111583 1487.0195109605777 2044.425147410904,1051.8399658203125 1823.56396484375 1249.926025390625 1914.352783203125,0.6375080943107605,KH05ZZK,0.2949415865909347
219,8,830.8897296956108 1495.287775515937 1485.8252143999048 2052.0191808353993,1045.8593444824219 1830.8161926269531 1247.45068359375 1922.5185241699219,0,0,0
220,8,827.5500457455378 1502.5956772207155 1484.630917839232 2059.613214259895,1039.8787231445312 1838.0684204101562 1244.975341796875 1930.6842651367188,0,0,0
221,8,824.2103617954649 1509.9035789254942 1483.4366212785592 2067.20724768439,1033.8981018066406 1845.3206481933594 1242.5 1938.8500061035156,0,0,0
222,8,820.8706778453919 1517.211480630273 1482.2423247178863 2074.8012811088856,1027.91748046875 1852.5728759765625 1240.024658203125 1947.0157470703125,0.5691154599189758,KR05ZZK,0.0715374061446476
223,8,818.7852518023401 1522.060279477108 1479.6263103229267 2082.5553730588294,1028.5650634765625 1858.950439453125 1235.217529296875 1950.97998046875,0.6251406073570251,KH05ZZK,0.0948045629447143
224,8,813.4177233602637 1528.1220287254798 1476.4470178330062 2088.978913499381,1024.1359530362215 1867.015303178267 1232.1534645774148 1959.9052956321023,0,0,0
225,8,808.0501949181873 1534.1837779738514 1473.2677253430857 2095.402453939933,1019.7068425958806 1875.080166903409 1229.0893998579545 1968.8306107954545,0,0,0
226,8,802.682666476111 1540.2455272222232 1470.0884328531652 2101.825994380484,1015.2777321555398 1883.1450306285512 1226.0253351384943 1977.7559259588068,0,0,0
227,8,797.3151380340346 1546.307276470595 1466.9091403632447 2108.249534821036,1010.8486217151989 1891.2098943536932 1222.961270419034 1986.681241122159,0,0,0
228,8,791.9476095919582 1552.369025718967 1463.7298478733242 2114.6730752615877,1006.419511274858 1899.2747580788352 1219.8972056995738 1995.6065562855113,0,0,0
229,8,786.5800811498817 1558.4307749673385 1460.5505553834034 2121.0966157021394,1001.990400834517 1907.3396218039773 1216.8331409801137 2004.5318714488637,0,0,0
230,8,781.2125527078053 1564.4925242157103 1457.371262893483 2127.520156142691,997.5612903941761 1915.4044855291193 1213.7690762606535 2013.457186612216,0,0,0
231,8,775.845024265729 1570.5542734640821 1454.1919704035624 2133.943696583243,993.1321799538352 1923.4693492542613 1210.7050115411932 2022.3825017755682,0,0,0
232,8,770.4774958236526 1576.616022712454 1451.012677913642 2140.367237023794,988.7030695134944 1931.5342129794035 1207.640946821733 2031.3078169389205,0,0,0
233,8,765.1099673815762 1582.6777719608256 1447.8333854237214 2146.790777464346,984.2739590731534 1939.5990767045455 1204.5768821022727 2040.2331321022727,0,0,0
234,8,759.7424389394998 1588.7395212091974 1444.654092933801 2153.2143179048976,979.8448486328125 1947.6639404296875 1201.5128173828125 2049.158447265625,0.6581391096115112,RI05ZZK,0.1673342733626779
235,8,752.0722119083496 1593.9028667408697 1445.9378318892188 2153.8103800013,980.9886474609375 1952.2823486328125 1199.567626953125 2051.927490234375,0.6767755150794983,RH05ZZK,0.4147526310631757
236,8,749.2358479535174 1601.4838450792752 1444.4808740951435 2155.3451207977723,979.3342895507812 1964.0606689453125 1198.0372314453125 2062.61962890625,0.6891850233078003,KM05ZZK,0.2684046567667713
237,8,746.980977463029 1607.8396959015208 1441.0689833623096 2155.9757864603944,972.4245300292969 1970.0934448242188 1191.0899658203125 2070.3763427734375,0,0,0
238,8,744.7261069725407 1614.1955467237667 1437.6570926294755 2156.606452123016,965.5147705078125 1976.126220703125 1184.1427001953125 2078.133056640625,0.7075204253196716,RH05ZZK,0.41290073334684074
239,8,741.5732913059444 1618.6247419391086 1440.3119141199334 2155.742037269513,960.8792724609375 1985.0673828125 1189.7861328125 2088.572509765625,0.6803690195083618,KH05ZZK,0.3249193302525227
269,16,921.9243037782176 1468.5406738596803 1550.8600845225951 2034.994365769794,1142.839111328125 1833.64453125 1335.309814453125 1930.1162109375,0.603019654750824,FJ14ZHY,0.48525981580555244
270,16,922.1944699067824 1473.1956524946036 1551.423982700167 2043.0500376254238,1138.3253173828125 1846.2493082682292 1330.220458984375 1939.5743815104167,0,0,0
271,16,922.4646360353471 1477.850631129527 1551.987880877739 2051.1057094810535,1133.8115234375 1858.8540852864583 1325.131103515625 1949.0325520833333,0,0,0
272,16,922.7348021639119 1482.5056097644504 1552.5517790553108 2059.161381336683,1129.2977294921875 1871.4588623046875 1320.041748046875 1958.49072265625,0.2937232553958893,FJ14ZHY,0.42888279474351504
273,16,917.648992549153 1489.4137879346786 1548.737090250801 2067.9836108266436,1127.8128662109375 1870.7282104492188 1320.6224365234375 1963.0906372070312,0,0,0
274,16,912.563182934394 1496.321966104907 1544.9224014462914 2076.8058403166046,1126.3280029296875 1869.99755859375 1321.203125 1967.6905517578125,0.6851053833961487,FJ14ZHY,0.611695121918461
275,16,906.3153316111864 1506.4277095158436 1544.035114319941 2086.109230228235,1114.4905395507812 1874.9445190429688 1318.3896484375 1973.832275390625,0,0,0
276,16,900.0674802879787 1516.5334529267802 1543.1478271935905 2095.412620139865,1102.653076171875 1879.8914794921875 1315.576171875 1979.9739990234375,0.6652780771255493,FJ14ZHY,0.36036548863045165
277,16,897.9068311478738 1522.1927099453696 1542.6297699091695 2100.4897745959,1104.14794921875 1893.878173828125 1304.0716552734375 1992.287841796875,0.6454537510871887,FJ14ZHY,0.29143913619044615
278,16,896.4328593538165 1528.2236652372217 1541.0418381054155 2105.0497501941004,1102.896240234375 1897.69677734375 1301.6923828125 1999.102783203125,0.680591344833374,FJ14ZHY,0.5070836101946137
279,16,888.2537557483802 1535.052509082158 1536.751478893029 2113.696459652342,1102.4149169921875 1903.9025268554688 1302.7192993164062 2005.9570922851562,0,0,0
280,16,880.0746521429438 1541.881352927094 1532.4611196806422 2122.343169110584,1101.93359375 1910.1082763671875 1303.7462158203125 2012.8114013671875,0.6970623135566711,FJ14ZHY,0.3645289737058427
281,16,871.3529708871579 1547.204076654743 1529.3587072541886 2131.534715129977,1097.287353515625 1919.816162109375 1290.890625 2017.1832275390625,0.7025912404060364,FJ14ZHY,0.37354243499186546
282,16,865.4967780336488 1552.9977449656612 1528.36069951174 2139.6117734709837,1093.5767822265625 1926.9580078125 1290.9122314453125 2027.8401489257812,0,0,0
283,16,859.6405851801396 1558.7914132765793 1527.3626917692914 2147.6888318119904,1089.8662109375 1934.099853515625 1290.933837890625 2038.4970703125,0.6819033622741699,FJ14ZHY,0.5891437299685007
284,16,856.8432032074453 1563.889902672233 1526.8415043491086 2153.024119061247,1085.759033203125 1946.8150634765625 1291.735107421875 2044.9837646484375,0.6900117993354797,FJ14ZHY,0.3683798971725831
285,16,852.7990028344759 1567.9419811668517 1525.0542853728111 2153.8001304586433,1082.67919921875 1954.1380004882812 1289.552001953125 2054.3644409179688,0,0,0
286,16,848.7548024615064 1571.9940596614706 1523.2670663965139 2154.5761418560396,1079.599365234375 1961.4609375 1287.368896484375 2063.7451171875,0.7004293203353882,FJ14ZHY,0.5368456237469966
287,16,845.8940397142786 1578.352122446037 1522.8406380966703 2155.0077702939925,1073.6127319335938 1971.6824340820312 1286.6467895507812 2074.781005859375,0,0,0
288,16,843.0332769670508 1584.7101852306032 1522.4142097968265 2155.439398731946,1067.6260986328125 1981.9039306640625 1285.9246826171875 2085.81689453125,0.7121027708053589,FJ14ZHY,0.4517660719219971
289,16,839.8622418643437 1588.8362320900824 1522.359322469626 2155.0791766338584,1068.0328369140625 1988.38232421875 1286.6348876953125 2093.59033203125,0.7015405893325806,FJ14ZHY,0.31640037439544444
290,16,835.2720777284032 1596.1205502833916 1519.0239799343174 2153.766317314205,1066.2448323567708 1996.9886067708333 1280.9474283854167 2099.8091634114585,0,0,0
291,16,830.6819135924628 1603.4048684767008 1515.6886373990085 2152.4534579945516,1064.4568277994792 2005.5948893229167 1275.2599690755208 2106.0279947916665,0,0,0
292,16,826.0917494565224 1610.68918667001 1512.3532948636998 2151.1405986748982,1062.6688232421875 2014.201171875 1269.572509765625 2112.246826171875,0.7162151336669922,FJ14ZHY,0.6079323592192489
293,16,823.4794073243158 1617.9845174035013 1512.936752226113 2153.651207669451,1053.4991455078125 2020.088134765625 1268.0721435546875 2121.8984375,0.7277703285217285,FJ14ZHY,0.3315480864613067
294,16,816.7867249976136 1627.3182119472244 1510.0022905360936 2158.8217600456064,1047.459228515625 2032.1668701171875 1266.0457763671875 2136.949951171875,0.691049337387085,FJ14ZHY,0.5281826516780513
295,16,812.3937612223156 1634.1084801116976 1508.3217426684303 2161.8329549860796,1046.8209228515625 2039.7425537109375 1260.1578369140625 2136.275634765625,0.6943715214729309,FJ16ZHY,0.23995597964614046
296,16,806.8976394416597 1640.3854029270074 1506.4221230791902 2162.9916533645883,1043.6788330078125 2050.362548828125 1262.74072265625 2152.311279296875,0.7206740975379944,FJ14ZHY,0.40827736515686286
297,16,804.5451897644976 1647.4044930983878 1507.0045355069478 2163.8377249507075,1041.1990966796875 2057.40234375 1256.90869140625 2156.1556396484375,0,0,0
298,16,802.1927400873356 1654.4235832697682 1507.5869479347057 2164.6837965368263,1038.7193603515625 2064.442138671875 1251.07666015625 2160.0,0.7160831689834595,FJ14ZHY,0.4159020156098252
299,16,797.4149726721203 1660.9659530430004 1505.3785138630333 2165.136132109612,1031.8319091796875 2079.9111328125 1242.7283935546875 2160.0,0.6752856969833374,FJ14ZHY,0.39103880097923266
130,34,2244.135363467224 1623.0813595185214 2978.924668556644 2152.3784576676962,2513.132568359375 1986.681884765625 2728.450927734375 2086.21826171875,0.5022549033164978,LM13VCV,0.5263523171418872
131,34,2244.261208311028 1629.810893212835 2983.3766851093487 2151.693299589201,2505.326904296875 1998.4310302734375 2729.99072265625 2094.269775390625,0.409421443939209,LM13VCV,0.47178628991807575
132,34,2244.151234729131 1636.712337662323 2984.379693135828 2151.974091599108,2510.311279296875 2003.84912109375 2736.4617919921875 2104.427734375,0,0,0
133,34,2244.041261147234 1643.6137821118114 2985.382701162307 2152.254883609014,2515.295654296875 2009.2672119140625 2742.932861328125 2114.585693359375,0.6526903510093689,LA13VCV,0.3069870034559999
134,34,2242.3566735024883 1651.7083303130225 2986.2619052520736 2156.002903623517,2510.445556640625 2017.584228515625 2737.931396484375 2124.933837890625,0.631274402141571,LM13VCV,0.4562458044396666
135,34,2243.2022173026476 1660.4718395722712 2989.0898703938196 2159.403943880642,2515.89208984375 2034.4398193359375 2744.52783203125 2135.67578125,0.6477677822113037,LM13VCV,0.3428577395503663
136,34,2245.9463288958736 1667.6617659578483 2992.2119608345474 2160.488989320826,2519.4053955078125 2043.3469848632812 2748.1727294921875 2145.3697509765625,0,0,0
137,34,2248.6904404890997 1674.8516923434252 2995.334051275275 2161.57403476101,2522.918701171875 2052.254150390625 2751.817626953125 2155.063720703125,0.6139401793479919,LH13VCV,0.42409605435247116
138,34,2250.8649526437375 1682.614070267317 2996.963710058637 2161.129185186318,2525.11328125 2059.72412109375 2753.326416015625 2160.0,0.6423070430755615,LM13VCV,0.3205446743615137
139,34,2253.7636382172786 1690.0528677065047 2998.5971547839845 2162.949175422014,2514.61474609375 2060.36962890625 2750.913818359375 2160.0,0.5063412189483643,LM13VCV,0.4294209663887515
249,58,2258.2948494262555 1453.638759060952 2904.0603885211967 1971.110209279584,2495.24951171875 1788.186767578125 2683.0673828125 1870.31689453125,0.4060480296611786,LR02FMI,0.05482098407063194
249,299,2308.1868590958557 1113.6625238645236 2858.800649185455 1548.1706624351807,2530.19921875 1392.8526611328125 2658.337158203125 1468.3780517578125,0.3719443380832672,EY61NBC,0.2788916703073815
250,299,2310.8925394212883 1127.3143061901098 2867.763923470685 1581.9779209908677,2529.98876953125 1392.929931640625 2660.7548828125 1469.61669921875,0.4767972528934479,EY61REC,0.6869556694185865
251,299,2311.9634149891285 1130.121928302654 2869.0180016767918 1589.0347073800017,2531.755900065104 1393.3592325846355 2661.345947265625 1472.8909708658855,0,0,0
252,299,2313.0342905569687 1132.929550415198 2870.272079882899 1596.0914937691357,2533.5230305989585 1393.7885335286458 2661.93701171875 1476.1652425130208,0,0,0
253,299,2314.1051661248084 1135.7371725277421 2871.5261580890065 1603.1482801582697,2535.2901611328125 1394.2178344726562 2662.528076171875 1479.4395141601562,0,0,0
254,299,2315.1760416926486 1138.5447946402862 2872.7802362951134 1610.2050665474037,2537.0572916666665 1394.6471354166667 2663.119140625 1482.7137858072917,0,0,0
255,299,2316.2469172604888 1141.3524167528303 2874.0343145012203 1617.2618529365377,2538.824422200521 1395.076436360677 2663.710205078125 1485.988057454427,0,0,0
256,299,2317.317792828329 1144.1600388653744 2875.2883927073276 1624.3186393256717,2540.591552734375 1395.5057373046875 2664.30126953125 1489.2623291015625,0.3939521014690399,EY61MBC,0.6066059146081489
257,299,2322.8530991265434 1145.809194910274 2880.084925285936 1627.4737771517184,2542.775390625 1413.722900390625 2683.761962890625 1504.482421875,0.26682084798812866,EY61NBG,0.7930955599602867
258,299,2324.1158929657067 1148.267931469938 2882.2202357909036 1631.2673404231255,2543.80546875 1416.246435546875 2683.05859375 1507.9790771484375,0,0,0
259,299,2325.37868680487 1150.726668029602 2884.3555462958716 1635.0609036945325,2544.835546875 1418.769970703125 2682.355224609375 1511.475732421875,0,0,0
260,299,2326.6414806440334 1153.185404589266 2886.490856800839 1638.8544669659395,2545.865625 1421.293505859375 2681.65185546875 1514.9723876953126,0,0,0
261,299,2327.904274483197 1155.64414114893 2888.626167305807 1642.6480302373466,2546.895703125 1423.817041015625 2680.948486328125 1518.46904296875,0,0,0
262,299,2329.16706832236 1158.102877708594 2890.7614778107745 1646.4415935087536,2547.92578125 1426.340576171875 2680.2451171875 1521.9656982421875,0.32716771960258484,EY61NBG,0.5060592071010901
263,299,2330.0711948519042 1162.1934397048549 2894.2405559985214 1650.6304212568334,2550.6568196614585 1432.9687906901042 2683.017578125 1530.763671875,0,0,0
264,299,2330.975321381449 1166.2840017011156 2897.7196341862686 1654.8192490049134,2553.3878580729165 1439.5970052083333 2685.7900390625 1539.5616455078125,0,0,0
265,299,2331.879447910993 1170.3745636973765 2901.1987123740155 1659.0080767529932,2556.118896484375 1446.2252197265625 2688.5625 1548.359619140625,0.3036182224750519,EY61NBG,0.4767368397467618
266,299,2332.323043629549 1175.3798006128436 2904.5182349203897 1668.1347821798572,2558.2637329101562 1443.1539001464844 2690.9195556640625 1548.4777221679688,0,0,0
267,299,2332.766639348105 1180.3850375283105 2907.8377574667634 1677.261487606721,2560.4085693359375 1440.0825805664062 2693.276611328125 1548.5958251953125,0,0,0
268,299,2333.210235066661 1185.3902744437776 2911.157280013137 1686.388193033585,2562.5534057617188 1437.0112609863281 2695.6336669921875 1548.7139282226562,0,0,0
269,299,2333.653830785217 1190.3955113592447 2914.4768025595113 1695.5148984604489,2564.6982421875 1433.93994140625 2697.99072265625 1548.83203125,0.28640228509902954,EY61NEG,0.28981295869121104
270,299,2332.50896329993 1192.7372675829401 2911.55357817481 1700.2397632224292,2554.840576171875 1484.00732421875 2708.36181640625 1568.97412109375,0.3245871663093567,EY61NBG,0.6506298241884348
271,299,2332.8389884782478 1195.0401939597618 2911.752606440036 1703.971647427271,2560.00732421875 1487.0357666015625 2714.56591796875 1571.2957763671875,0.34709423780441284,EY61NBG,0.6261638583778878
272,299,2332.473107639733 1199.7914153303336 2911.438513897384 1713.617388694499,2560.731689453125 1476.1275634765625 2700.9765625 1564.848388671875,0.3498011529445648,EY61NBG,0.5659794781001205
273,299,2336.9427784076515 1203.3566103038033 2919.3459502367905 1720.0664956473784,2567.44482421875 1475.5606689453125 2692.693359375 1561.244873046875,0.2500647306442261,EY61MBC,0.4364749327678599
274,299,2338.9698153321738 1204.350831030801 2926.839499990491 1722.998560794563,2573.075439453125 1477.585693359375 2703.55419921875 1567.60400390625,0.26569151878356934,EY61NBG,0.45271934693977867
275,299,2341.2083692334027 1208.7423390879644 2934.9720733703107 1730.7656432786603,2571.735107421875 1455.0416259765625 2706.2421875 1590.3134765625,0.3474853038787842,EY61NBG,0.6015580641951576
276,299,2337.503207708869 1212.145747805098 2929.076065035405 1734.852197681812,2568.926025390625 1504.6571044921875 2716.001953125 1601.5594482421875,0.3329381048679352,EY61NBG,0.2670672444272982
277,299,2338.2081698280513 1214.6815430564043 2928.617970573348 1737.4576031575207,2564.408203125 1505.2364501953125 2724.62109375 1600.1290283203125,0.45490095019340515,EY61NBG,0.3948349733236969
278,299,2339.5306238658704 1219.0625418114319 2930.2041879444323 1741.984934054793,2564.603515625 1487.21240234375 2721.481201171875 1603.5341796875,0.4579848051071167,EY51NBG,0.379381828109397
279,299,2341.894755710249 1224.7764640370033 2936.6654392446485 1746.1085612717038,2565.843994140625 1515.83935546875 2725.6708984375 1607.4517822265625,0.5263230800628662,EY61NBG,0.3457770112524686
280,299,2342.5478752400754 1229.357312536451 2940.5850899061556 1750.5753684657557,2565.09716796875 1509.205810546875 2725.1826171875 1608.8792724609375,0.45232295989990234,EY61NBG,0.3656089172187042
281,299,2342.9638881307314 1232.5082530406162 2944.1758163054 1755.9724975282702,2567.2744954427085 1517.4851684570312 2727.0647786458335 1615.2353515625,0,0,0
282,299,2343.3799010213875 1235.6591935447811 2947.7665427046445 1761.369626590785,2569.4518229166665 1525.7645263671875 2728.9469401041665 1621.5914306640625,0,0,0
283,299,2343.7959139120435 1238.810134048946 2951.357269103889 1766.7667556532997,2571.629150390625 1534.0438842773438 2730.8291015625 1627.947509765625,0,0,0
284,299,2344.2119268026995 1241.9610745531113 2954.9479955031334 1772.1638847158142,2573.8064778645835 1542.3232421875 2732.7112630208335 1634.3035888671875,0,0,0
285,299,2344.6279396933555 1245.1120150572765 2958.538721902378 1777.5610137783287,2575.9838053385415 1550.6026000976562 2734.5934244791665 1640.65966796875,0,0,0
286,299,2345.0439525840115 1248.2629555614415 2962.1294483016222 1782.9581428408435,2578.1611328125 1558.8819580078125 2736.4755859375 1647.0157470703125,0.5152483582496643,EY61MBG,0.42174540164217944
287,299,2343.9070629727566 1251.341243717461 2961.615272074807 1788.4790116171685,2574.3427734375 1532.4232177734375 2739.910400390625 1649.7982177734375,0.5607782006263733,EY61NBG,0.662040247233896
288,299,2344.4986164579814 1255.9342729382242 2961.7577990412774 1794.5561275746072,2575.284912109375 1562.0823974609375 2742.829345703125 1655.9012451171875,0.3597497344017029,EY61NBG,0.7000699635160225
289,299,2346.119717659989 1260.5648395428825 2964.2680286007253 1800.3905660761243,2571.76513671875 1561.9022216796875 2738.3935546875 1657.7469482421875,0.48477256298065186,EY61MBG,0.6404882058567942
290,299,2346.6579714648406 1265.0101176401736 2966.752627304562 1806.4031201276302,2575.1360677083335 1569.8264973958333 2740.3876953125 1663.2033284505208,0,0,0
291,299,2347.1962252696926 1269.4553957374646 2969.2372260083985 1812.4156741791362,2578.5069986979165 1577.7507731119792 2742.3818359375 1668.6597086588542,0,0,0
292,299,2347.734479074544 1273.9006738347557 2971.721824712235 1818.4282282306422,2581.8779296875 1585.675048828125 2744.3759765625 1674.1160888671875,0.5885174870491028,EY61NBG,0.6337729020367134
293,299,2347.014545586725 1276.0657636023784 2971.4550938467564 1822.7091602649816,2593.52783203125 1581.558837890625 2751.98291015625 1679.495361328125,0.5953426957130432,EY61NBG,0.41643152884380535
294,299,2348.7906067881145 1279.6165831187816 2975.6375156046292 1828.9612508138896,2591.4891357421875 1591.0751953125 2756.93115234375 1687.839111328125,0,0,0
295,299,2350.566667989504 1283.1674026351848 2979.819937362502 1835.2133413627976,2589.450439453125 1600.591552734375 2761.87939453125 1696.182861328125,0.5743635892868042,EY61NBG,0.31491229208503857
296,299,2351.450753121752 1289.1640964060034 2981.076753674218 1841.7015380822013,2592.0361328125 1611.4129638671875 2763.425048828125 1699.8411865234375,0,0,0
297,299,2352.334838254 1295.1607901768218 2982.3335699859335 1848.1897348016053,2594.621826171875 1622.234375 2764.970703125 1703.49951171875,0.5182047486305237,EY61NBG,0.5837724483579797
298,299,2352.7457650421625 1300.532780103818 2981.3127284494453 1852.9189559856814,2591.877197265625 1625.32763671875 2760.548095703125 1711.256103515625,0.5128191113471985,EY61NBG,0.18394826612526025
299,299,2356.7264886377557 1306.9224615207993 2985.6251188431556 1858.4557711095379,2588.650146484375 1634.414794921875 2770.399169921875 1717.98193359375,0.6243507266044617,EY61NBG,0.750212705674323
300,299,2357.7244742174153 1314.1297320340489 2986.600594566942 1867.3193335785584,2598.08349609375 1618.7916259765625 2772.850830078125 1725.376220703125,0.5858873724937439,EY61NBG,0.4632710985235791
301,299,2359.086964580225 1319.2429514479886 2988.6974434414933 1875.2946927268026,2600.663330078125 1621.126220703125 2772.66455078125 1730.05126953125,0.5525327920913696,EY61NBG,0.3914210858931162
302,299,2360.9597086848557 1322.853638593584 2992.4700833524134 1881.1004364335358,2600.239013671875 1628.1500244140625 2771.16357421875 1742.1536865234375,0.5454813838005066,EY61NBG,0.9377764281895093
303,299,2362.8818542009753 1326.11349073824 2994.917657874645 1889.5263922574134,2601.413818359375 1665.5401611328125 2777.828857421875 1743.853271484375,0.5081194639205933,EY61NBC,0.4911532119168127
304,299,2365.5168927840386 1326.8191823734242 2998.9277760757022 1895.2609339143064,2598.0263671875 1669.9793701171875 2779.13232421875 1747.4051513671875,0.5975087285041809,EY61NBG,0.6451240720463405
305,299,2364.28151053333 1332.2151629220102 2998.129854719683 1905.1606621764954,2601.751708984375 1668.3160400390625 2781.8857421875 1753.7947998046875,0.6049472093582153,EY61NBG,0.503095590832383
306,299,2365.3278462422127 1337.4838072200855 3000.511688280048 1914.8368700684314,2602.81640625 1680.54052734375 2782.327392578125 1764.2479248046875,0.6179091334342957,EY61NBG,0.32392483914571873
307,299,2365.2766124434074 1342.2122106119537 2999.2534770191633 1921.9173648622218,2596.455078125 1686.668701171875 2780.501708984375 1762.9383544921875,0.5907055139541626,EY61NBG,0.5762869227822514
308,299,2366.1978868758692 1350.18035965041 3002.760865877181 1932.0977771304415,2600.8291015625 1680.744140625 2787.7001953125 1782.0498046875,0.6563396453857422,EY61NBG,0.6062480002895105
309,299,2371.392212269997 1354.851586611447 3011.9742002413204 1939.1193882650662,2618.98193359375 1696.581298828125 2787.313720703125 1786.62451171875,0.592861533164978,EY61NBG,0.41826031586063317
310,299,2375.0558243740934 1360.8225712322853 3021.4830941469245 1944.9418075723413,2610.403076171875 1696.9654541015625 2789.93798828125 1793.04638671875,0.5745710730552673,EY61NBG,0.7382398221071497
311,299,2376.708134337233 1366.9728212504986 3026.134184091442 1953.597903603328,2613.353759765625 1694.1009521484375 2790.140625 1795.2198486328125,0.6171250343322754,EV61NBG,0.6609961581811089
312,299,2377.6903758145027 1372.4064601550854 3031.4889590007715 1960.4360681053845,2627.28173828125 1660.077392578125 2775.29443359375 1797.030029296875,0.2722768783569336,EY61NBC,0.7469003147241458
313,299,2377.4804723336974 1379.6263659386984 3034.159619082523 1969.6541657509874,2622.4736328125 1696.7144165039062 2789.435302734375 1805.9115600585938,0,0,0
314,299,2377.2705688528918 1386.8462717223115 3036.830279164275 1978.8722633965904,2617.66552734375 1733.3514404296875 2803.576171875 1814.7930908203125,0.6139666438102722,EY61NBG,0.4631058656691725
315,299,2379.3186143664634 1393.2220050074307 3041.1614884665105 1988.1076555304448,2616.468017578125 1732.249267578125 2807.9013671875 1829.5350341796875,0.6762106418609619,EY61MBG,0.3168292927744882
316,299,2380.2799941425546 1395.9412564643512 3042.6917161985994 1992.8152424012983,2622.66357421875 1719.16552734375 2807.912109375 1831.2623291015625,0.6249768733978271,EY61NBG,0.6044306295788376
317,299,2380.919556331819 1402.405725074893 3049.4563992615213 1999.4675146678185,2617.35888671875 1745.4169921875 2812.261474609375 1844.9241943359375,0.6240441799163818,EY61NBG,0.33051363313780846
